rseed,r_emp,r_cv,train_correct,test_correct
0,0.1182,1.0190,0.943830,0.442324
1,0.1182,1.0190,0.947150,0.456432
2,0.1182,1.0190,0.947427,0.453942
3,0.1182,1.0190,0.951854,0.467220
4,0.1182,1.0190,0.950470,0.458921
5,0.1182,1.0190,0.947703,0.448133
6,0.1182,1.0190,0.945213,0.455602
7,0.1182,1.0190,0.941616,0.440664
8,0.1182,1.0190,0.943276,0.507054
9,0.1182,1.0190,0.943553,0.445643
10,0.1182,1.0190,0.951024,0.445643
11,0.1182,1.0190,0.947427,0.458921
12,0.1182,1.0190,0.950194,0.438174
13,0.1182,1.0190,0.944660,0.457261
14,0.1182,1.0190,0.945766,0.453942
15,0.1182,1.0190,0.946320,0.446473
16,0.1182,1.0190,0.949087,0.432365
17,0.1182,1.0190,0.935529,0.437344
18,0.1182,1.0190,0.944660,0.455602
19,0.1182,1.0190,0.948533,0.462241
20,0.1182,1.0190,0.954344,0.468050
21,0.1182,1.0190,0.947150,0.466390
22,0.1182,1.0190,0.934145,0.452282
23,0.1182,1.0190,0.944660,0.453942
24,0.1182,1.0190,0.945213,0.428216
25,0.1182,1.0190,0.949364,0.443983
26,0.1182,1.0190,0.949640,0.441494
27,0.1182,1.0190,0.947427,0.438174
28,0.1182,1.0190,0.947703,0.449793
29,0.1182,1.0190,0.950470,0.453942
30,0.1182,1.0190,0.947703,0.457261
31,0.1182,1.0190,0.943553,0.443983
32,0.1182,1.0190,0.948810,0.463071
33,0.1182,1.0190,0.945490,0.480498
34,0.1182,1.0190,0.943553,0.441494
35,0.1182,1.0190,0.951300,0.450622
36,0.1182,1.0190,0.946597,0.439004
37,0.1182,1.0190,0.946043,0.409959
38,0.1182,1.0190,0.949087,0.458921
39,0.1182,1.0190,0.945213,0.436515
40,0.1182,1.0190,0.950470,0.448963
41,0.1182,1.0190,0.944936,0.463900
42,0.1182,1.0190,0.946320,0.437344
43,0.1182,1.0190,0.941063,0.439004
44,0.1182,1.0190,0.946873,0.463071
45,0.1182,1.0190,0.949364,0.458091
46,0.1182,1.0190,0.951577,0.452282
47,0.1182,1.0190,0.948533,0.459751
48,0.1182,1.0190,0.945490,0.448963
49,0.1182,1.0190,0.944383,0.478008
50,0.1182,1.0190,0.949640,0.449793
51,0.1182,1.0190,0.943276,0.465560
52,0.1182,1.0190,0.942446,0.442324
53,0.1182,1.0190,0.947980,0.489627
54,0.1182,1.0190,0.949640,0.458091
55,0.1182,1.0190,0.941063,0.468880
56,0.1182,1.0190,0.946873,0.457261
57,0.1182,1.0190,0.951300,0.424066
58,0.1182,1.0190,0.946873,0.416598
59,0.1182,1.0190,0.947703,0.424896
60,0.1182,1.0190,0.949364,0.441494
61,0.1182,1.0190,0.944383,0.449793
62,0.1182,1.0190,0.938572,0.438174
63,0.1182,1.0190,0.949087,0.426556
64,0.1182,1.0190,0.951300,0.439004
65,0.1182,1.0190,0.946873,0.455602
66,0.1182,1.0190,0.942999,0.465560
67,0.1182,1.0190,0.951854,0.487967
68,0.1182,1.0190,0.945490,0.453112
69,0.1182,1.0190,0.944106,0.471369
70,0.1182,1.0190,0.941893,0.432365
71,0.1182,1.0190,0.944383,0.456432
72,0.1182,1.0190,0.933592,0.455602
73,0.1182,1.0190,0.945766,0.468050
74,0.1182,1.0190,0.948257,0.443983
75,0.1182,1.0190,0.943553,0.455602
76,0.1182,1.0190,0.951024,0.468880
77,0.1182,1.0190,0.948257,0.429046
78,0.1182,1.0190,0.947980,0.454772
79,0.1182,1.0190,0.951024,0.459751
80,0.1182,1.0190,0.947980,0.450622
81,0.1182,1.0190,0.949087,0.450622
82,0.1182,1.0190,0.951300,0.425726
83,0.1182,1.0190,0.945213,0.449793
84,0.1182,1.0190,0.949917,0.439004
85,0.1182,1.0190,0.948257,0.473029
86,0.1182,1.0190,0.941893,0.443154
87,0.1182,1.0190,0.941893,0.452282
88,0.1182,1.0190,0.936912,0.448963
89,0.1182,1.0190,0.948533,0.439834
90,0.1182,1.0190,0.951300,0.443154
91,0.1182,1.0190,0.947703,0.436515
92,0.1182,1.0190,0.946873,0.447303
93,0.1182,1.0190,0.946597,0.429046
94,0.1182,1.0190,0.945490,0.448133
95,0.1182,1.0190,0.951300,0.441494
96,0.1182,1.0190,0.951854,0.454772
97,0.1182,1.0190,0.944936,0.417427
98,0.1182,1.0190,0.943553,0.430705
99,0.1182,1.0190,0.941616,0.464730
