rseed,r_emp,r_cv,train_correct,test_correct
0,0.3521,0.9553,0.784726,0.464730
1,0.3521,0.9553,0.812120,0.481328
2,0.3521,0.9553,0.802988,0.473029
3,0.3521,0.9553,0.809906,0.473029
4,0.3521,0.9553,0.813226,0.478838
5,0.3521,0.9553,0.801328,0.458091
6,0.3521,0.9553,0.794964,0.479668
7,0.3521,0.9553,0.824848,0.455602
8,0.3521,0.9553,0.785556,0.507884
9,0.3521,0.9553,0.784726,0.477178
10,0.3521,0.9553,0.796071,0.476349
11,0.3521,0.9553,0.793581,0.475519
12,0.3521,0.9553,0.813503,0.441494
13,0.3521,0.9553,0.819590,0.478838
14,0.3521,0.9553,0.813503,0.460581
15,0.3521,0.9553,0.803265,0.469710
16,0.3521,0.9553,0.806032,0.451452
17,0.3521,0.9553,0.800775,0.459751
18,0.3521,0.9553,0.805202,0.458921
19,0.3521,0.9553,0.805755,0.483817
20,0.3521,0.9553,0.813780,0.478008
21,0.3521,0.9553,0.830382,0.497925
22,0.3521,0.9553,0.788600,0.479668
23,0.3521,0.9553,0.794411,0.463071
24,0.3521,0.9553,0.821804,0.453942
25,0.3521,0.9553,0.796348,0.472199
26,0.3521,0.9553,0.823464,0.442324
27,0.3521,0.9553,0.805202,0.429876
28,0.3521,0.9553,0.822081,0.459751
29,0.3521,0.9553,0.824018,0.485477
30,0.3521,0.9553,0.782789,0.479668
31,0.3521,0.9553,0.795241,0.473029
32,0.3521,0.9553,0.807692,0.465560
33,0.3521,0.9553,0.821804,0.482158
34,0.3521,0.9553,0.792197,0.455602
35,0.3521,0.9553,0.801882,0.464730
36,0.3521,0.9553,0.805755,0.484647
37,0.3521,0.9553,0.798838,0.458921
38,0.3521,0.9553,0.802435,0.502075
39,0.3521,0.9553,0.796348,0.457261
40,0.3521,0.9553,0.791090,0.468050
41,0.3521,0.9553,0.787770,0.460581
42,0.3521,0.9553,0.803542,0.454772
43,0.3521,0.9553,0.799115,0.449793
44,0.3521,0.9553,0.803818,0.478008
45,0.3521,0.9553,0.816823,0.490456
46,0.3521,0.9553,0.804649,0.503734
47,0.3521,0.9553,0.788046,0.484647
48,0.3521,0.9553,0.817377,0.467220
49,0.3521,0.9553,0.815440,0.480498
50,0.3521,0.9553,0.808799,0.475519
51,0.3521,0.9553,0.811566,0.479668
52,0.3521,0.9553,0.806309,0.472199
53,0.3521,0.9553,0.809076,0.502905
54,0.3521,0.9553,0.807692,0.473859
55,0.3521,0.9553,0.805755,0.470539
56,0.3521,0.9553,0.802435,0.473029
57,0.3521,0.9553,0.803542,0.457261
58,0.3521,0.9553,0.799945,0.458921
59,0.3521,0.9553,0.832042,0.461411
60,0.3521,0.9553,0.793304,0.482158
61,0.3521,0.9553,0.796624,0.478008
62,0.3521,0.9553,0.791090,0.494606
63,0.3521,0.9553,0.805755,0.449793
64,0.3521,0.9553,0.814056,0.457261
65,0.3521,0.9553,0.817654,0.484647
66,0.3521,0.9553,0.794687,0.463071
67,0.3521,0.9553,0.822081,0.499585
68,0.3521,0.9553,0.805202,0.480498
69,0.3521,0.9553,0.809906,0.484647
70,0.3521,0.9553,0.797178,0.458921
71,0.3521,0.9553,0.808799,0.473029
72,0.3521,0.9553,0.804925,0.472199
73,0.3521,0.9553,0.810736,0.491286
74,0.3521,0.9553,0.793027,0.494606
75,0.3521,0.9553,0.817377,0.472199
76,0.3521,0.9553,0.811013,0.496266
77,0.3521,0.9553,0.828998,0.458921
78,0.3521,0.9553,0.808799,0.502905
79,0.3521,0.9553,0.814887,0.463071
80,0.3521,0.9553,0.812950,0.461411
81,0.3521,0.9553,0.822911,0.469710
82,0.3521,0.9553,0.816270,0.463900
83,0.3521,0.9553,0.801882,0.455602
84,0.3521,0.9553,0.801605,0.464730
85,0.3521,0.9553,0.789983,0.498755
86,0.3521,0.9553,0.788046,0.467220
87,0.3521,0.9553,0.814610,0.475519
88,0.3521,0.9553,0.803818,0.482158
89,0.3521,0.9553,0.829552,0.463071
90,0.3521,0.9553,0.817930,0.459751
91,0.3521,0.9553,0.802988,0.446473
92,0.3521,0.9553,0.785279,0.466390
93,0.3521,0.9553,0.814333,0.471369
94,0.3521,0.9553,0.808246,0.464730
95,0.3521,0.9553,0.810183,0.463071
96,0.3521,0.9553,0.801605,0.462241
97,0.3521,0.9553,0.800775,0.436515
98,0.3521,0.9553,0.790814,0.490456
99,0.3521,0.9553,0.797454,0.492116
