rseed,r_emp,r_cv,train_correct,test_correct
0,0.1903,1.0152,0.897897,0.462241
1,0.1903,1.0152,0.922800,0.461411
2,0.1903,1.0152,0.923630,0.458921
3,0.1903,1.0152,0.925291,0.478008
4,0.1903,1.0152,0.926674,0.458091
5,0.1903,1.0152,0.911732,0.442324
6,0.1903,1.0152,0.911732,0.468880
7,0.1903,1.0152,0.916713,0.430705
8,0.1903,1.0152,0.916436,0.481328
9,0.1903,1.0152,0.908412,0.467220
10,0.1903,1.0152,0.906198,0.451452
11,0.1903,1.0152,0.911179,0.473029
12,0.1903,1.0152,0.917543,0.429876
13,0.1903,1.0152,0.924737,0.451452
14,0.1903,1.0152,0.921693,0.485477
15,0.1903,1.0152,0.914776,0.456432
16,0.1903,1.0152,0.911732,0.431535
17,0.1903,1.0152,0.898450,0.452282
18,0.1903,1.0152,0.919757,0.456432
19,0.1903,1.0152,0.917820,0.459751
20,0.1903,1.0152,0.918096,0.464730
21,0.1903,1.0152,0.924737,0.473029
22,0.1903,1.0152,0.902601,0.454772
23,0.1903,1.0152,0.909519,0.448133
24,0.1903,1.0152,0.926674,0.439834
25,0.1903,1.0152,0.915883,0.448133
26,0.1903,1.0152,0.924184,0.431535
27,0.1903,1.0152,0.915053,0.429046
28,0.1903,1.0152,0.918373,0.435685
29,0.1903,1.0152,0.928888,0.456432
30,0.1903,1.0152,0.898450,0.464730
31,0.1903,1.0152,0.896790,0.439004
32,0.1903,1.0152,0.917266,0.461411
33,0.1903,1.0152,0.921417,0.473859
34,0.1903,1.0152,0.900387,0.463900
35,0.1903,1.0152,0.913669,0.446473
36,0.1903,1.0152,0.909795,0.453112
37,0.1903,1.0152,0.915053,0.412448
38,0.1903,1.0152,0.918373,0.471369
39,0.1903,1.0152,0.902878,0.439004
40,0.1903,1.0152,0.907582,0.457261
41,0.1903,1.0152,0.904815,0.465560
42,0.1903,1.0152,0.920033,0.443154
43,0.1903,1.0152,0.911732,0.443154
44,0.1903,1.0152,0.921417,0.462241
45,0.1903,1.0152,0.921417,0.460581
46,0.1903,1.0152,0.927504,0.463071
47,0.1903,1.0152,0.907582,0.472199
48,0.1903,1.0152,0.926674,0.446473
49,0.1903,1.0152,0.915606,0.480498
50,0.1903,1.0152,0.917266,0.461411
51,0.1903,1.0152,0.912839,0.448133
52,0.1903,1.0152,0.914222,0.448963
53,0.1903,1.0152,0.919203,0.489627
54,0.1903,1.0152,0.923630,0.467220
55,0.1903,1.0152,0.891533,0.460581
56,0.1903,1.0152,0.912009,0.459751
57,0.1903,1.0152,0.915606,0.447303
58,0.1903,1.0152,0.908412,0.414108
59,0.1903,1.0152,0.927504,0.419917
60,0.1903,1.0152,0.903154,0.439834
61,0.1903,1.0152,0.922800,0.451452
62,0.1903,1.0152,0.906752,0.450622
63,0.1903,1.0152,0.917266,0.453112
64,0.1903,1.0152,0.926397,0.433195
65,0.1903,1.0152,0.926121,0.463071
66,0.1903,1.0152,0.910625,0.464730
67,0.1903,1.0152,0.922247,0.493776
68,0.1903,1.0152,0.921417,0.455602
69,0.1903,1.0152,0.913392,0.477178
70,0.1903,1.0152,0.911732,0.438174
71,0.1903,1.0152,0.915606,0.463071
72,0.1903,1.0152,0.899834,0.453942
73,0.1903,1.0152,0.918373,0.470539
74,0.1903,1.0152,0.917266,0.457261
75,0.1903,1.0152,0.922524,0.448963
76,0.1903,1.0152,0.916989,0.458921
77,0.1903,1.0152,0.920033,0.452282
78,0.1903,1.0152,0.913392,0.469710
79,0.1903,1.0152,0.910349,0.453112
80,0.1903,1.0152,0.921140,0.446473
81,0.1903,1.0152,0.929164,0.444813
82,0.1903,1.0152,0.919757,0.434025
83,0.1903,1.0152,0.914499,0.446473
84,0.1903,1.0152,0.915053,0.446473
85,0.1903,1.0152,0.907028,0.497095
86,0.1903,1.0152,0.911179,0.451452
87,0.1903,1.0152,0.914776,0.451452
88,0.1903,1.0152,0.908688,0.443983
89,0.1903,1.0152,0.928058,0.443154
90,0.1903,1.0152,0.926121,0.439004
91,0.1903,1.0152,0.921693,0.430705
92,0.1903,1.0152,0.918650,0.447303
93,0.1903,1.0152,0.926951,0.444813
94,0.1903,1.0152,0.924737,0.453112
95,0.1903,1.0152,0.916989,0.434855
96,0.1903,1.0152,0.920310,0.454772
97,0.1903,1.0152,0.910902,0.429876
98,0.1903,1.0152,0.910072,0.446473
99,0.1903,1.0152,0.914776,0.466390
