rseed,r_emp,r_cv,train_correct,test_correct
0,0.1438,1.0154,0.926951,0.444813
1,0.1438,1.0154,0.942999,0.455602
2,0.1438,1.0154,0.942446,0.459751
3,0.1438,1.0154,0.946597,0.468050
4,0.1438,1.0154,0.944383,0.466390
5,0.1438,1.0154,0.935805,0.446473
6,0.1438,1.0154,0.935805,0.452282
7,0.1438,1.0154,0.937742,0.439004
8,0.1438,1.0154,0.936359,0.494606
9,0.1438,1.0154,0.930271,0.459751
10,0.1438,1.0154,0.944106,0.449793
11,0.1438,1.0154,0.937189,0.446473
12,0.1438,1.0154,0.942999,0.438174
13,0.1438,1.0154,0.942446,0.458921
14,0.1438,1.0154,0.939126,0.473859
15,0.1438,1.0154,0.938572,0.454772
16,0.1438,1.0154,0.939402,0.430705
17,0.1438,1.0154,0.924460,0.426556
18,0.1438,1.0154,0.937465,0.448133
19,0.1438,1.0154,0.938296,0.457261
20,0.1438,1.0154,0.941893,0.469710
21,0.1438,1.0154,0.938849,0.456432
22,0.1438,1.0154,0.920863,0.456432
23,0.1438,1.0154,0.934145,0.439834
24,0.1438,1.0154,0.938572,0.426556
25,0.1438,1.0154,0.938296,0.448133
26,0.1438,1.0154,0.942999,0.423237
27,0.1438,1.0154,0.942723,0.427386
28,0.1438,1.0154,0.945213,0.448133
29,0.1438,1.0154,0.943276,0.454772
30,0.1438,1.0154,0.934422,0.453942
31,0.1438,1.0154,0.927227,0.434025
32,0.1438,1.0154,0.941339,0.452282
33,0.1438,1.0154,0.937742,0.478008
34,0.1438,1.0154,0.934145,0.452282
35,0.1438,1.0154,0.937742,0.442324
36,0.1438,1.0154,0.938849,0.436515
37,0.1438,1.0154,0.936359,0.413278
38,0.1438,1.0154,0.943276,0.470539
39,0.1438,1.0154,0.932485,0.439004
40,0.1438,1.0154,0.939956,0.452282
41,0.1438,1.0154,0.933868,0.448133
42,0.1438,1.0154,0.946320,0.438174
43,0.1438,1.0154,0.935252,0.434025
44,0.1438,1.0154,0.939679,0.457261
45,0.1438,1.0154,0.938019,0.445643
46,0.1438,1.0154,0.945213,0.458921
47,0.1438,1.0154,0.934145,0.469710
48,0.1438,1.0154,0.939126,0.445643
49,0.1438,1.0154,0.933868,0.484647
50,0.1438,1.0154,0.942446,0.457261
51,0.1438,1.0154,0.934698,0.454772
52,0.1438,1.0154,0.934975,0.432365
53,0.1438,1.0154,0.939679,0.492946
54,0.1438,1.0154,0.941616,0.466390
55,0.1438,1.0154,0.926951,0.453112
56,0.1438,1.0154,0.934698,0.450622
57,0.1438,1.0154,0.946043,0.437344
58,0.1438,1.0154,0.934975,0.414108
59,0.1438,1.0154,0.944106,0.424066
60,0.1438,1.0154,0.936635,0.448133
61,0.1438,1.0154,0.935252,0.461411
62,0.1438,1.0154,0.929441,0.446473
63,0.1438,1.0154,0.935805,0.443154
64,0.1438,1.0154,0.944936,0.433195
65,0.1438,1.0154,0.941893,0.470539
66,0.1438,1.0154,0.936359,0.471369
67,0.1438,1.0154,0.944106,0.502075
68,0.1438,1.0154,0.936912,0.450622
69,0.1438,1.0154,0.935805,0.471369
70,0.1438,1.0154,0.932485,0.445643
71,0.1438,1.0154,0.930825,0.453112
72,0.1438,1.0154,0.916989,0.454772
73,0.1438,1.0154,0.937189,0.458091
74,0.1438,1.0154,0.938572,0.448963
75,0.1438,1.0154,0.940232,0.456432
76,0.1438,1.0154,0.939679,0.458091
77,0.1438,1.0154,0.943276,0.464730
78,0.1438,1.0154,0.938019,0.457261
79,0.1438,1.0154,0.934698,0.463071
80,0.1438,1.0154,0.939956,0.444813
81,0.1438,1.0154,0.943553,0.438174
82,0.1438,1.0154,0.940232,0.434025
83,0.1438,1.0154,0.937742,0.445643
84,0.1438,1.0154,0.941063,0.442324
85,0.1438,1.0154,0.940509,0.491286
86,0.1438,1.0154,0.929164,0.447303
87,0.1438,1.0154,0.931655,0.443154
88,0.1438,1.0154,0.931378,0.451452
89,0.1438,1.0154,0.942169,0.448133
90,0.1438,1.0154,0.943276,0.443983
91,0.1438,1.0154,0.942999,0.443983
92,0.1438,1.0154,0.938019,0.449793
93,0.1438,1.0154,0.939956,0.437344
94,0.1438,1.0154,0.940509,0.443154
95,0.1438,1.0154,0.944936,0.439004
96,0.1438,1.0154,0.933315,0.441494
97,0.1438,1.0154,0.934145,0.430705
98,0.1438,1.0154,0.934975,0.433195
99,0.1438,1.0154,0.933038,0.464730
