rseed,r_emp,r_cv,train_correct,test_correct
0,0.1328,1.0178,0.937189,0.441494
1,0.1328,1.0178,0.945213,0.453112
2,0.1328,1.0178,0.944106,0.460581
3,0.1328,1.0178,0.947980,0.473859
4,0.1328,1.0178,0.944660,0.448133
5,0.1328,1.0178,0.939956,0.443983
6,0.1328,1.0178,0.939956,0.452282
7,0.1328,1.0178,0.937465,0.439834
8,0.1328,1.0178,0.938572,0.498755
9,0.1328,1.0178,0.933868,0.458921
10,0.1328,1.0178,0.944660,0.441494
11,0.1328,1.0178,0.947150,0.446473
12,0.1328,1.0178,0.944660,0.446473
13,0.1328,1.0178,0.941063,0.453942
14,0.1328,1.0178,0.943830,0.453112
15,0.1328,1.0178,0.942999,0.444813
16,0.1328,1.0178,0.942999,0.439004
17,0.1328,1.0178,0.933038,0.443154
18,0.1328,1.0178,0.942446,0.448963
19,0.1328,1.0178,0.946043,0.460581
20,0.1328,1.0178,0.946320,0.474689
21,0.1328,1.0178,0.943276,0.458091
22,0.1328,1.0178,0.929994,0.451452
23,0.1328,1.0178,0.939402,0.439834
24,0.1328,1.0178,0.944106,0.433195
25,0.1328,1.0178,0.943553,0.439834
26,0.1328,1.0178,0.942999,0.426556
27,0.1328,1.0178,0.943276,0.432365
28,0.1328,1.0178,0.946320,0.442324
29,0.1328,1.0178,0.948810,0.467220
30,0.1328,1.0178,0.939679,0.469710
31,0.1328,1.0178,0.934145,0.448963
32,0.1328,1.0178,0.941893,0.455602
33,0.1328,1.0178,0.942999,0.473859
34,0.1328,1.0178,0.937189,0.454772
35,0.1328,1.0178,0.944106,0.445643
36,0.1328,1.0178,0.941893,0.435685
37,0.1328,1.0178,0.940232,0.407469
38,0.1328,1.0178,0.946320,0.462241
39,0.1328,1.0178,0.934422,0.443983
40,0.1328,1.0178,0.943830,0.448963
41,0.1328,1.0178,0.937742,0.477178
42,0.1328,1.0178,0.944660,0.441494
43,0.1328,1.0178,0.936635,0.432365
44,0.1328,1.0178,0.943553,0.453112
45,0.1328,1.0178,0.942169,0.469710
46,0.1328,1.0178,0.949087,0.452282
47,0.1328,1.0178,0.940509,0.457261
48,0.1328,1.0178,0.941063,0.448133
49,0.1328,1.0178,0.937189,0.473859
50,0.1328,1.0178,0.943276,0.452282
51,0.1328,1.0178,0.939402,0.467220
52,0.1328,1.0178,0.939402,0.439834
53,0.1328,1.0178,0.941893,0.496266
54,0.1328,1.0178,0.946320,0.456432
55,0.1328,1.0178,0.933592,0.462241
56,0.1328,1.0178,0.940509,0.444813
57,0.1328,1.0178,0.946873,0.418257
58,0.1328,1.0178,0.938296,0.429046
59,0.1328,1.0178,0.943830,0.414938
60,0.1328,1.0178,0.942446,0.430705
61,0.1328,1.0178,0.941893,0.449793
62,0.1328,1.0178,0.930825,0.434855
63,0.1328,1.0178,0.943553,0.434855
64,0.1328,1.0178,0.945766,0.440664
65,0.1328,1.0178,0.944936,0.464730
66,0.1328,1.0178,0.935805,0.466390
67,0.1328,1.0178,0.944660,0.487137
68,0.1328,1.0178,0.943276,0.449793
69,0.1328,1.0178,0.940509,0.463071
70,0.1328,1.0178,0.937465,0.429876
71,0.1328,1.0178,0.942169,0.458091
72,0.1328,1.0178,0.921417,0.443983
73,0.1328,1.0178,0.941063,0.462241
74,0.1328,1.0178,0.939126,0.443983
75,0.1328,1.0178,0.939126,0.448133
76,0.1328,1.0178,0.942999,0.457261
77,0.1328,1.0178,0.945490,0.454772
78,0.1328,1.0178,0.942999,0.463071
79,0.1328,1.0178,0.941063,0.458091
80,0.1328,1.0178,0.941893,0.434855
81,0.1328,1.0178,0.947980,0.436515
82,0.1328,1.0178,0.944106,0.434855
83,0.1328,1.0178,0.941616,0.434025
84,0.1328,1.0178,0.941616,0.441494
85,0.1328,1.0178,0.939679,0.473859
86,0.1328,1.0178,0.936359,0.439004
87,0.1328,1.0178,0.936082,0.429046
88,0.1328,1.0178,0.932208,0.457261
89,0.1328,1.0178,0.943276,0.442324
90,0.1328,1.0178,0.948810,0.440664
91,0.1328,1.0178,0.945766,0.429876
92,0.1328,1.0178,0.941063,0.454772
93,0.1328,1.0178,0.943276,0.428216
94,0.1328,1.0178,0.947703,0.458921
95,0.1328,1.0178,0.947150,0.436515
96,0.1328,1.0178,0.939956,0.458091
97,0.1328,1.0178,0.935252,0.429046
98,0.1328,1.0178,0.941339,0.436515
99,0.1328,1.0178,0.935252,0.478008
