rseed,r_emp,r_cv,train_correct,test_correct
0,0.1130,1.0223,0.950194,0.442324
1,0.1130,1.0223,0.950470,0.458921
2,0.1130,1.0223,0.948810,0.453112
3,0.1130,1.0223,0.954068,0.466390
4,0.1130,1.0223,0.952684,0.455602
5,0.1130,1.0223,0.950194,0.450622
6,0.1130,1.0223,0.945490,0.448963
7,0.1130,1.0223,0.941893,0.436515
8,0.1130,1.0223,0.946043,0.485477
9,0.1130,1.0223,0.947980,0.450622
10,0.1130,1.0223,0.953791,0.455602
11,0.1130,1.0223,0.953237,0.454772
12,0.1130,1.0223,0.949087,0.430705
13,0.1130,1.0223,0.944383,0.459751
14,0.1130,1.0223,0.946873,0.447303
15,0.1130,1.0223,0.947427,0.446473
16,0.1130,1.0223,0.950194,0.439004
17,0.1130,1.0223,0.942169,0.435685
18,0.1130,1.0223,0.944106,0.443983
19,0.1130,1.0223,0.951577,0.458091
20,0.1130,1.0223,0.949640,0.467220
21,0.1130,1.0223,0.948810,0.459751
22,0.1130,1.0223,0.944936,0.443154
23,0.1130,1.0223,0.944106,0.434025
24,0.1130,1.0223,0.948257,0.423237
25,0.1130,1.0223,0.949917,0.454772
26,0.1130,1.0223,0.946873,0.425726
27,0.1130,1.0223,0.950747,0.424896
28,0.1130,1.0223,0.950470,0.446473
29,0.1130,1.0223,0.952131,0.453112
30,0.1130,1.0223,0.946043,0.455602
31,0.1130,1.0223,0.942723,0.444813
32,0.1130,1.0223,0.951300,0.452282
33,0.1130,1.0223,0.947980,0.474689
34,0.1130,1.0223,0.945213,0.450622
35,0.1130,1.0223,0.953514,0.446473
36,0.1130,1.0223,0.947980,0.439004
37,0.1130,1.0223,0.948533,0.414938
38,0.1130,1.0223,0.951300,0.463071
39,0.1130,1.0223,0.946873,0.439004
40,0.1130,1.0223,0.951300,0.443154
41,0.1130,1.0223,0.948533,0.460581
42,0.1130,1.0223,0.947150,0.424896
43,0.1130,1.0223,0.940232,0.438174
44,0.1130,1.0223,0.948533,0.462241
45,0.1130,1.0223,0.948257,0.462241
46,0.1130,1.0223,0.952131,0.457261
47,0.1130,1.0223,0.951854,0.451452
48,0.1130,1.0223,0.948257,0.442324
49,0.1130,1.0223,0.942169,0.475519
50,0.1130,1.0223,0.950194,0.462241
51,0.1130,1.0223,0.944383,0.463900
52,0.1130,1.0223,0.949087,0.439004
53,0.1130,1.0223,0.949087,0.507884
54,0.1130,1.0223,0.951854,0.465560
55,0.1130,1.0223,0.941616,0.460581
56,0.1130,1.0223,0.947703,0.453942
57,0.1130,1.0223,0.952131,0.422407
58,0.1130,1.0223,0.947427,0.428216
59,0.1130,1.0223,0.949364,0.419087
60,0.1130,1.0223,0.951854,0.439004
61,0.1130,1.0223,0.949917,0.439834
62,0.1130,1.0223,0.942723,0.445643
63,0.1130,1.0223,0.952961,0.432365
64,0.1130,1.0223,0.951854,0.438174
65,0.1130,1.0223,0.951577,0.463071
66,0.1130,1.0223,0.943830,0.456432
67,0.1130,1.0223,0.954068,0.489627
68,0.1130,1.0223,0.950470,0.448133
69,0.1130,1.0223,0.944936,0.463071
70,0.1130,1.0223,0.949640,0.434025
71,0.1130,1.0223,0.947150,0.460581
72,0.1130,1.0223,0.938572,0.458091
73,0.1130,1.0223,0.947150,0.465560
74,0.1130,1.0223,0.949640,0.436515
75,0.1130,1.0223,0.943830,0.453942
76,0.1130,1.0223,0.949364,0.474689
77,0.1130,1.0223,0.954068,0.445643
78,0.1130,1.0223,0.950470,0.462241
79,0.1130,1.0223,0.954898,0.459751
80,0.1130,1.0223,0.947427,0.451452
81,0.1130,1.0223,0.951577,0.441494
82,0.1130,1.0223,0.949640,0.428216
83,0.1130,1.0223,0.943553,0.443154
84,0.1130,1.0223,0.948257,0.443154
85,0.1130,1.0223,0.947150,0.478008
86,0.1130,1.0223,0.946043,0.442324
87,0.1130,1.0223,0.946043,0.444813
88,0.1130,1.0223,0.940232,0.453112
89,0.1130,1.0223,0.949087,0.446473
90,0.1130,1.0223,0.950747,0.437344
91,0.1130,1.0223,0.948257,0.429876
92,0.1130,1.0223,0.946597,0.448963
93,0.1130,1.0223,0.949917,0.428216
94,0.1130,1.0223,0.949087,0.437344
95,0.1130,1.0223,0.950747,0.446473
96,0.1130,1.0223,0.948810,0.454772
97,0.1130,1.0223,0.942169,0.414108
98,0.1130,1.0223,0.945490,0.429046
99,0.1130,1.0223,0.945490,0.474689
