rseed,r_emp,r_cv,train_correct,test_correct
0,0.2409,0.9934,0.856392,0.461411
1,0.2409,0.9934,0.894300,0.469710
2,0.2409,0.9934,0.888489,0.450622
3,0.2409,0.9934,0.899557,0.481328
4,0.2409,0.9934,0.886829,0.459751
5,0.2409,0.9934,0.879358,0.444813
6,0.2409,0.9934,0.878251,0.468050
7,0.2409,0.9934,0.889596,0.442324
8,0.2409,0.9934,0.876868,0.502075
9,0.2409,0.9934,0.866076,0.460581
10,0.2409,0.9934,0.875761,0.446473
11,0.2409,0.9934,0.874931,0.468050
12,0.2409,0.9934,0.888766,0.437344
13,0.2409,0.9934,0.900111,0.457261
14,0.2409,0.9934,0.888213,0.473859
15,0.2409,0.9934,0.878805,0.456432
16,0.2409,0.9934,0.887382,0.448963
17,0.2409,0.9934,0.876591,0.439834
18,0.2409,0.9934,0.886829,0.459751
19,0.2409,0.9934,0.886276,0.471369
20,0.2409,0.9934,0.895683,0.460581
21,0.2409,0.9934,0.895407,0.476349
22,0.2409,0.9934,0.866076,0.459751
23,0.2409,0.9934,0.879081,0.468880
24,0.2409,0.9934,0.902048,0.450622
25,0.2409,0.9934,0.880465,0.437344
26,0.2409,0.9934,0.897620,0.434025
27,0.2409,0.9934,0.880188,0.437344
28,0.2409,0.9934,0.893747,0.456432
29,0.2409,0.9934,0.903154,0.467220
30,0.2409,0.9934,0.873824,0.475519
31,0.2409,0.9934,0.857775,0.453112
32,0.2409,0.9934,0.883509,0.454772
33,0.2409,0.9934,0.892363,0.480498
34,0.2409,0.9934,0.872164,0.458921
35,0.2409,0.9934,0.885722,0.463071
36,0.2409,0.9934,0.874101,0.459751
37,0.2409,0.9934,0.883232,0.432365
38,0.2409,0.9934,0.878805,0.471369
39,0.2409,0.9934,0.866630,0.446473
40,0.2409,0.9934,0.878805,0.460581
41,0.2409,0.9934,0.876868,0.461411
42,0.2409,0.9934,0.885445,0.452282
43,0.2409,0.9934,0.881848,0.450622
44,0.2409,0.9934,0.882125,0.463900
45,0.2409,0.9934,0.890980,0.468050
46,0.2409,0.9934,0.899557,0.465560
47,0.2409,0.9934,0.862203,0.473859
48,0.2409,0.9934,0.889873,0.457261
49,0.2409,0.9934,0.885722,0.483817
50,0.2409,0.9934,0.890426,0.464730
51,0.2409,0.9934,0.882678,0.477178
52,0.2409,0.9934,0.880742,0.453112
53,0.2409,0.9934,0.893747,0.493776
54,0.2409,0.9934,0.895960,0.468880
55,0.2409,0.9934,0.871610,0.469710
56,0.2409,0.9934,0.874654,0.462241
57,0.2409,0.9934,0.879358,0.441494
58,0.2409,0.9934,0.880465,0.429046
59,0.2409,0.9934,0.901771,0.426556
60,0.2409,0.9934,0.868843,0.455602
61,0.2409,0.9934,0.882678,0.453942
62,0.2409,0.9934,0.881295,0.462241
63,0.2409,0.9934,0.884339,0.438174
64,0.2409,0.9934,0.894300,0.445643
65,0.2409,0.9934,0.895130,0.453942
66,0.2409,0.9934,0.876591,0.470539
67,0.2409,0.9934,0.896514,0.500415
68,0.2409,0.9934,0.881295,0.470539
69,0.2409,0.9934,0.891256,0.477178
70,0.2409,0.9934,0.875484,0.463071
71,0.2409,0.9934,0.885722,0.458921
72,0.2409,0.9934,0.876868,0.468050
73,0.2409,0.9934,0.885445,0.470539
74,0.2409,0.9934,0.875484,0.455602
75,0.2409,0.9934,0.889596,0.460581
76,0.2409,0.9934,0.887382,0.478008
77,0.2409,0.9934,0.897620,0.464730
78,0.2409,0.9934,0.885169,0.482988
79,0.2409,0.9934,0.882402,0.461411
80,0.2409,0.9934,0.890149,0.451452
81,0.2409,0.9934,0.898174,0.459751
82,0.2409,0.9934,0.887659,0.437344
83,0.2409,0.9934,0.878528,0.450622
84,0.2409,0.9934,0.877144,0.442324
85,0.2409,0.9934,0.873271,0.503734
86,0.2409,0.9934,0.870780,0.439004
87,0.2409,0.9934,0.887936,0.443983
88,0.2409,0.9934,0.881848,0.463900
89,0.2409,0.9934,0.903708,0.455602
90,0.2409,0.9934,0.887659,0.431535
91,0.2409,0.9934,0.888489,0.434855
92,0.2409,0.9934,0.878528,0.460581
93,0.2409,0.9934,0.894023,0.441494
94,0.2409,0.9934,0.890426,0.461411
95,0.2409,0.9934,0.888489,0.437344
96,0.2409,0.9934,0.875761,0.458921
97,0.2409,0.9934,0.879358,0.439834
98,0.2409,0.9934,0.873547,0.455602
99,0.2409,0.9934,0.883785,0.473029
