rseed,r_emp,r_cv,train_correct,test_correct
0,0.1275,1.0210,0.940509,0.444813
1,0.1275,1.0210,0.947703,0.453942
2,0.1275,1.0210,0.946320,0.448133
3,0.1275,1.0210,0.949087,0.467220
4,0.1275,1.0210,0.946597,0.456432
5,0.1275,1.0210,0.945490,0.445643
6,0.1275,1.0210,0.942723,0.449793
7,0.1275,1.0210,0.940232,0.434025
8,0.1275,1.0210,0.941339,0.497925
9,0.1275,1.0210,0.940509,0.447303
10,0.1275,1.0210,0.946873,0.448963
11,0.1275,1.0210,0.945213,0.441494
12,0.1275,1.0210,0.942446,0.435685
13,0.1275,1.0210,0.940786,0.453942
14,0.1275,1.0210,0.943276,0.463071
15,0.1275,1.0210,0.946597,0.456432
16,0.1275,1.0210,0.947427,0.429046
17,0.1275,1.0210,0.935805,0.435685
18,0.1275,1.0210,0.942723,0.453112
19,0.1275,1.0210,0.946043,0.462241
20,0.1275,1.0210,0.946320,0.469710
21,0.1275,1.0210,0.944660,0.468050
22,0.1275,1.0210,0.931655,0.455602
23,0.1275,1.0210,0.939126,0.439834
24,0.1275,1.0210,0.946320,0.426556
25,0.1275,1.0210,0.945766,0.435685
26,0.1275,1.0210,0.945213,0.431535
27,0.1275,1.0210,0.946597,0.428216
28,0.1275,1.0210,0.947703,0.434855
29,0.1275,1.0210,0.950470,0.468050
30,0.1275,1.0210,0.942446,0.455602
31,0.1275,1.0210,0.940786,0.439004
32,0.1275,1.0210,0.941616,0.453112
33,0.1275,1.0210,0.944383,0.469710
34,0.1275,1.0210,0.940786,0.449793
35,0.1275,1.0210,0.944106,0.449793
36,0.1275,1.0210,0.944660,0.437344
37,0.1275,1.0210,0.946597,0.429046
38,0.1275,1.0210,0.950194,0.463071
39,0.1275,1.0210,0.939402,0.438174
40,0.1275,1.0210,0.948257,0.458921
41,0.1275,1.0210,0.942446,0.467220
42,0.1275,1.0210,0.950194,0.436515
43,0.1275,1.0210,0.937189,0.431535
44,0.1275,1.0210,0.942446,0.469710
45,0.1275,1.0210,0.943276,0.478008
46,0.1275,1.0210,0.950194,0.460581
47,0.1275,1.0210,0.944936,0.460581
48,0.1275,1.0210,0.941339,0.439004
49,0.1275,1.0210,0.936912,0.473859
50,0.1275,1.0210,0.946043,0.452282
51,0.1275,1.0210,0.941893,0.463071
52,0.1275,1.0210,0.939956,0.448963
53,0.1275,1.0210,0.948257,0.495436
54,0.1275,1.0210,0.946043,0.460581
55,0.1275,1.0210,0.935529,0.458921
56,0.1275,1.0210,0.940232,0.459751
57,0.1275,1.0210,0.949917,0.424896
58,0.1275,1.0210,0.939679,0.420747
59,0.1275,1.0210,0.943553,0.409129
60,0.1275,1.0210,0.946597,0.439004
61,0.1275,1.0210,0.943553,0.454772
62,0.1275,1.0210,0.939956,0.449793
63,0.1275,1.0210,0.945213,0.429876
64,0.1275,1.0210,0.949364,0.421577
65,0.1275,1.0210,0.946320,0.462241
66,0.1275,1.0210,0.937465,0.464730
67,0.1275,1.0210,0.948257,0.496266
68,0.1275,1.0210,0.945213,0.448133
69,0.1275,1.0210,0.941063,0.458091
70,0.1275,1.0210,0.939126,0.432365
71,0.1275,1.0210,0.941063,0.455602
72,0.1275,1.0210,0.922524,0.448963
73,0.1275,1.0210,0.945490,0.471369
74,0.1275,1.0210,0.946320,0.443154
75,0.1275,1.0210,0.938572,0.455602
76,0.1275,1.0210,0.942723,0.461411
77,0.1275,1.0210,0.945766,0.457261
78,0.1275,1.0210,0.944936,0.465560
79,0.1275,1.0210,0.944106,0.455602
80,0.1275,1.0210,0.943830,0.448963
81,0.1275,1.0210,0.949640,0.442324
82,0.1275,1.0210,0.948257,0.433195
83,0.1275,1.0210,0.943553,0.436515
84,0.1275,1.0210,0.945490,0.438174
85,0.1275,1.0210,0.944106,0.471369
86,0.1275,1.0210,0.937742,0.432365
87,0.1275,1.0210,0.940786,0.448133
88,0.1275,1.0210,0.934698,0.445643
89,0.1275,1.0210,0.942446,0.436515
90,0.1275,1.0210,0.945490,0.450622
91,0.1275,1.0210,0.946873,0.428216
92,0.1275,1.0210,0.944106,0.447303
93,0.1275,1.0210,0.943553,0.433195
94,0.1275,1.0210,0.949640,0.443983
95,0.1275,1.0210,0.948810,0.425726
96,0.1275,1.0210,0.945213,0.453112
97,0.1275,1.0210,0.941893,0.424066
98,0.1275,1.0210,0.941893,0.433195
99,0.1275,1.0210,0.942723,0.475519
