rseed,r_emp,r_cv,train_correct,test_correct
0,0.3090,0.9794,0.804925,0.443983
1,0.3090,0.9794,0.840620,0.474689
2,0.3090,0.9794,0.830935,0.458921
3,0.3090,0.9794,0.843110,0.485477
4,0.3090,0.9794,0.839236,0.464730
5,0.3090,0.9794,0.837023,0.456432
6,0.3090,0.9794,0.823464,0.473859
7,0.3090,0.9794,0.852518,0.448133
8,0.3090,0.9794,0.829828,0.512033
9,0.3090,0.9794,0.809906,0.471369
10,0.3090,0.9794,0.819037,0.443154
11,0.3090,0.9794,0.820421,0.464730
12,0.3090,0.9794,0.847814,0.429876
13,0.3090,0.9794,0.852518,0.473029
14,0.3090,0.9794,0.830935,0.475519
15,0.3090,0.9794,0.823741,0.459751
16,0.3090,0.9794,0.842557,0.447303
17,0.3090,0.9794,0.822357,0.448133
18,0.3090,0.9794,0.840066,0.456432
19,0.3090,0.9794,0.834532,0.482988
20,0.3090,0.9794,0.843110,0.485477
21,0.3090,0.9794,0.856945,0.482988
22,0.3090,0.9794,0.820144,0.477178
23,0.3090,0.9794,0.835362,0.463071
24,0.3090,0.9794,0.859712,0.453112
25,0.3090,0.9794,0.831489,0.466390
26,0.3090,0.9794,0.855562,0.447303
27,0.3090,0.9794,0.835639,0.434855
28,0.3090,0.9794,0.853625,0.457261
29,0.3090,0.9794,0.859159,0.474689
30,0.3090,0.9794,0.816547,0.461411
31,0.3090,0.9794,0.811566,0.468880
32,0.3090,0.9794,0.838129,0.463900
33,0.3090,0.9794,0.846707,0.485477
34,0.3090,0.9794,0.824018,0.455602
35,0.3090,0.9794,0.835639,0.448133
36,0.3090,0.9794,0.828722,0.463900
37,0.3090,0.9794,0.835916,0.453112
38,0.3090,0.9794,0.833979,0.467220
39,0.3090,0.9794,0.817377,0.452282
40,0.3090,0.9794,0.825955,0.456432
41,0.3090,0.9794,0.819867,0.478838
42,0.3090,0.9794,0.828722,0.456432
43,0.3090,0.9794,0.835639,0.465560
44,0.3090,0.9794,0.839513,0.492116
45,0.3090,0.9794,0.845324,0.489627
46,0.3090,0.9794,0.850028,0.472199
47,0.3090,0.9794,0.816270,0.475519
48,0.3090,0.9794,0.849474,0.458921
49,0.3090,0.9794,0.846984,0.479668
50,0.3090,0.9794,0.842003,0.482988
51,0.3090,0.9794,0.838129,0.483817
52,0.3090,0.9794,0.832595,0.462241
53,0.3090,0.9794,0.831765,0.497925
54,0.3090,0.9794,0.852795,0.455602
55,0.3090,0.9794,0.834532,0.468880
56,0.3090,0.9794,0.828445,0.467220
57,0.3090,0.9794,0.827615,0.444813
58,0.3090,0.9794,0.830382,0.450622
59,0.3090,0.9794,0.858052,0.452282
60,0.3090,0.9794,0.831489,0.465560
61,0.3090,0.9794,0.836193,0.463071
62,0.3090,0.9794,0.828168,0.462241
63,0.3090,0.9794,0.836193,0.449793
64,0.3090,0.9794,0.846431,0.444813
65,0.3090,0.9794,0.849198,0.473029
66,0.3090,0.9794,0.822911,0.482158
67,0.3090,0.9794,0.845324,0.524481
68,0.3090,0.9794,0.837299,0.477178
69,0.3090,0.9794,0.835639,0.485477
70,0.3090,0.9794,0.831212,0.476349
71,0.3090,0.9794,0.846154,0.475519
72,0.3090,0.9794,0.841173,0.482158
73,0.3090,0.9794,0.839236,0.473859
74,0.3090,0.9794,0.819867,0.469710
75,0.3090,0.9794,0.845047,0.476349
76,0.3090,0.9794,0.829552,0.470539
77,0.3090,0.9794,0.856669,0.478008
78,0.3090,0.9794,0.828445,0.497925
79,0.3090,0.9794,0.835086,0.468880
80,0.3090,0.9794,0.841727,0.425726
81,0.3090,0.9794,0.851134,0.466390
82,0.3090,0.9794,0.838406,0.441494
83,0.3090,0.9794,0.838129,0.452282
84,0.3090,0.9794,0.834532,0.456432
85,0.3090,0.9794,0.820144,0.487137
86,0.3090,0.9794,0.822081,0.461411
87,0.3090,0.9794,0.842280,0.471369
88,0.3090,0.9794,0.835639,0.476349
89,0.3090,0.9794,0.860542,0.477178
90,0.3090,0.9794,0.840620,0.451452
91,0.3090,0.9794,0.837576,0.440664
92,0.3090,0.9794,0.823464,0.451452
93,0.3090,0.9794,0.845047,0.465560
94,0.3090,0.9794,0.844217,0.463071
95,0.3090,0.9794,0.841173,0.453112
96,0.3090,0.9794,0.830382,0.457261
97,0.3090,0.9794,0.826508,0.434025
98,0.3090,0.9794,0.817654,0.484647
99,0.3090,0.9794,0.832319,0.494606
