rseed,r_emp,r_cv,train_correct,test_correct
0,0.6324,0.8049,0.603210,0.520332
1,0.6324,0.8049,0.587161,0.543568
2,0.6324,0.8049,0.605147,0.541909
3,0.6324,0.8049,0.597676,0.549378
4,0.6324,0.8049,0.584394,0.512033
5,0.6324,0.8049,0.594632,0.548548
6,0.6324,0.8049,0.612341,0.514523
7,0.6324,0.8049,0.594909,0.513693
8,0.6324,0.8049,0.596015,0.536929
9,0.6324,0.8049,0.596292,0.528631
10,0.6324,0.8049,0.614555,0.511203
11,0.6324,0.8049,0.596569,0.535270
12,0.6324,0.8049,0.598783,0.529461
13,0.6324,0.8049,0.586054,0.538589
14,0.6324,0.8049,0.583841,0.521162
15,0.6324,0.8049,0.602103,0.526141
16,0.6324,0.8049,0.596569,0.512033
17,0.6324,0.8049,0.603763,0.524481
18,0.6324,0.8049,0.612341,0.530290
19,0.6324,0.8049,0.614831,0.525311
20,0.6324,0.8049,0.609297,0.532780
21,0.6324,0.8049,0.600443,0.521162
22,0.6324,0.8049,0.593525,0.517012
23,0.6324,0.8049,0.598506,0.543568
24,0.6324,0.8049,0.602103,0.549378
25,0.6324,0.8049,0.596569,0.521162
26,0.6324,0.8049,0.606253,0.512033
27,0.6324,0.8049,0.594909,0.505394
28,0.6324,0.8049,0.605423,0.523651
29,0.6324,0.8049,0.598506,0.559336
30,0.6324,0.8049,0.613171,0.525311
31,0.6324,0.8049,0.600996,0.507054
32,0.6324,0.8049,0.588268,0.521992
33,0.6324,0.8049,0.599889,0.509544
34,0.6324,0.8049,0.599336,0.546888
35,0.6324,0.8049,0.610127,0.530290
36,0.6324,0.8049,0.610681,0.525311
37,0.6324,0.8049,0.597952,0.524481
38,0.6324,0.8049,0.601273,0.560996
39,0.6324,0.8049,0.599613,0.526141
40,0.6324,0.8049,0.583564,0.533610
41,0.6324,0.8049,0.600719,0.521992
42,0.6324,0.8049,0.604317,0.536100
43,0.6324,0.8049,0.601550,0.531120
44,0.6324,0.8049,0.597952,0.534440
45,0.6324,0.8049,0.602656,0.526971
46,0.6324,0.8049,0.592972,0.546888
47,0.6324,0.8049,0.608190,0.537759
48,0.6324,0.8049,0.584671,0.548548
49,0.6324,0.8049,0.602380,0.531950
50,0.6324,0.8049,0.617322,0.543568
51,0.6324,0.8049,0.605423,0.528631
52,0.6324,0.8049,0.590481,0.507054
53,0.6324,0.8049,0.591865,0.549378
54,0.6324,0.8049,0.598229,0.509544
55,0.6324,0.8049,0.590481,0.522822
56,0.6324,0.8049,0.608744,0.501245
57,0.6324,0.8049,0.601273,0.521992
58,0.6324,0.8049,0.581074,0.497925
59,0.6324,0.8049,0.591035,0.517842
60,0.6324,0.8049,0.599336,0.513693
61,0.6324,0.8049,0.592418,0.551867
62,0.6324,0.8049,0.603486,0.546058
63,0.6324,0.8049,0.596569,0.526141
64,0.6324,0.8049,0.577476,0.536929
65,0.6324,0.8049,0.592972,0.524481
66,0.6324,0.8049,0.594632,0.536929
67,0.6324,0.8049,0.605147,0.544398
68,0.6324,0.8049,0.597122,0.546058
69,0.6324,0.8049,0.594909,0.531120
70,0.6324,0.8049,0.595739,0.537759
71,0.6324,0.8049,0.578583,0.522822
72,0.6324,0.8049,0.613171,0.525311
73,0.6324,0.8049,0.596015,0.537759
74,0.6324,0.8049,0.594079,0.552697
75,0.6324,0.8049,0.611234,0.524481
76,0.6324,0.8049,0.594909,0.532780
77,0.6324,0.8049,0.615938,0.512863
78,0.6324,0.8049,0.598783,0.535270
79,0.6324,0.8049,0.610127,0.527801
80,0.6324,0.8049,0.579413,0.507054
81,0.6324,0.8049,0.587161,0.531120
82,0.6324,0.8049,0.591865,0.525311
83,0.6324,0.8049,0.601826,0.519502
84,0.6324,0.8049,0.597952,0.517012
85,0.6324,0.8049,0.599613,0.536100
86,0.6324,0.8049,0.594909,0.532780
87,0.6324,0.8049,0.587161,0.511203
88,0.6324,0.8049,0.603210,0.511203
89,0.6324,0.8049,0.614555,0.538589
90,0.6324,0.8049,0.616215,0.522822
91,0.6324,0.8049,0.594632,0.526141
92,0.6324,0.8049,0.602103,0.525311
93,0.6324,0.8049,0.591312,0.547718
94,0.6324,0.8049,0.583841,0.478008
95,0.6324,0.8049,0.604593,0.513693
96,0.6324,0.8049,0.605700,0.505394
97,0.6324,0.8049,0.600443,0.521162
98,0.6324,0.8049,0.595185,0.527801
99,0.6324,0.8049,0.603210,0.527801
