rseed,r_emp,r_cv,train_correct,test_correct
0,0.1150,1.0159,0.948810,0.447303
1,0.1150,1.0159,0.948533,0.459751
2,0.1150,1.0159,0.945766,0.451452
3,0.1150,1.0159,0.950194,0.457261
4,0.1150,1.0159,0.949364,0.461411
5,0.1150,1.0159,0.947980,0.443983
6,0.1150,1.0159,0.947703,0.442324
7,0.1150,1.0159,0.941616,0.445643
8,0.1150,1.0159,0.947427,0.501245
9,0.1150,1.0159,0.944936,0.450622
10,0.1150,1.0159,0.952407,0.446473
11,0.1150,1.0159,0.951300,0.450622
12,0.1150,1.0159,0.948810,0.451452
13,0.1150,1.0159,0.946320,0.458091
14,0.1150,1.0159,0.949364,0.458921
15,0.1150,1.0159,0.947427,0.450622
16,0.1150,1.0159,0.949640,0.439004
17,0.1150,1.0159,0.940232,0.438174
18,0.1150,1.0159,0.943553,0.454772
19,0.1150,1.0159,0.951854,0.464730
20,0.1150,1.0159,0.949087,0.458091
21,0.1150,1.0159,0.947980,0.458091
22,0.1150,1.0159,0.941616,0.456432
23,0.1150,1.0159,0.946043,0.442324
24,0.1150,1.0159,0.947427,0.431535
25,0.1150,1.0159,0.948810,0.439834
26,0.1150,1.0159,0.948533,0.424896
27,0.1150,1.0159,0.946597,0.443983
28,0.1150,1.0159,0.946597,0.430705
29,0.1150,1.0159,0.952407,0.453112
30,0.1150,1.0159,0.947427,0.454772
31,0.1150,1.0159,0.941893,0.443154
32,0.1150,1.0159,0.947150,0.449793
33,0.1150,1.0159,0.948257,0.486307
34,0.1150,1.0159,0.944106,0.457261
35,0.1150,1.0159,0.953237,0.446473
36,0.1150,1.0159,0.950194,0.439004
37,0.1150,1.0159,0.946320,0.422407
38,0.1150,1.0159,0.950194,0.458921
39,0.1150,1.0159,0.946043,0.441494
40,0.1150,1.0159,0.949087,0.448963
41,0.1150,1.0159,0.949364,0.458091
42,0.1150,1.0159,0.948257,0.442324
43,0.1150,1.0159,0.941893,0.427386
44,0.1150,1.0159,0.946873,0.453112
45,0.1150,1.0159,0.947980,0.468050
46,0.1150,1.0159,0.951854,0.467220
47,0.1150,1.0159,0.951300,0.453942
48,0.1150,1.0159,0.946873,0.445643
49,0.1150,1.0159,0.943553,0.473859
50,0.1150,1.0159,0.947150,0.453112
51,0.1150,1.0159,0.944660,0.462241
52,0.1150,1.0159,0.943830,0.439834
53,0.1150,1.0159,0.947427,0.492946
54,0.1150,1.0159,0.952407,0.461411
55,0.1150,1.0159,0.940786,0.461411
56,0.1150,1.0159,0.948533,0.459751
57,0.1150,1.0159,0.949640,0.429046
58,0.1150,1.0159,0.946043,0.420747
59,0.1150,1.0159,0.949087,0.410788
60,0.1150,1.0159,0.951577,0.434025
61,0.1150,1.0159,0.946597,0.450622
62,0.1150,1.0159,0.940232,0.445643
63,0.1150,1.0159,0.951577,0.435685
64,0.1150,1.0159,0.952684,0.440664
65,0.1150,1.0159,0.949640,0.464730
66,0.1150,1.0159,0.943553,0.461411
67,0.1150,1.0159,0.950470,0.498755
68,0.1150,1.0159,0.949917,0.471369
69,0.1150,1.0159,0.944936,0.473859
70,0.1150,1.0159,0.947427,0.439004
71,0.1150,1.0159,0.946043,0.451452
72,0.1150,1.0159,0.934698,0.454772
73,0.1150,1.0159,0.948533,0.457261
74,0.1150,1.0159,0.953237,0.447303
75,0.1150,1.0159,0.943830,0.448963
76,0.1150,1.0159,0.947427,0.468050
77,0.1150,1.0159,0.952407,0.440664
78,0.1150,1.0159,0.949364,0.470539
79,0.1150,1.0159,0.953514,0.460581
80,0.1150,1.0159,0.944936,0.443983
81,0.1150,1.0159,0.951024,0.450622
82,0.1150,1.0159,0.948810,0.434025
83,0.1150,1.0159,0.947150,0.448963
84,0.1150,1.0159,0.947150,0.434855
85,0.1150,1.0159,0.949364,0.478838
86,0.1150,1.0159,0.944936,0.441494
87,0.1150,1.0159,0.942723,0.440664
88,0.1150,1.0159,0.945490,0.449793
89,0.1150,1.0159,0.949364,0.443154
90,0.1150,1.0159,0.950194,0.447303
91,0.1150,1.0159,0.945766,0.419917
92,0.1150,1.0159,0.945213,0.442324
93,0.1150,1.0159,0.948257,0.433195
94,0.1150,1.0159,0.949917,0.443983
95,0.1150,1.0159,0.951300,0.442324
96,0.1150,1.0159,0.951854,0.453942
97,0.1150,1.0159,0.943830,0.429046
98,0.1150,1.0159,0.946320,0.432365
99,0.1150,1.0159,0.944383,0.472199
